6.41141093623558E+017	obama	positive	Not Available
6.41169158126748E+017	obama	negative	@rupertmurdoch How will be hard to beat? The guy's Obama's 3rd term and he's not very bright. A CONSERVATIVE Repub will kick any Dem ass.
6.41210732030222E+017	obama	negative	The girly technique of "CUTE" may be going out of style as a distraction of our national will. It led to Obama and we can see its fruits!
6.41212814993043E+017	obama	positive	I am not an American but I'm convinced that Obama, the 11th president in my lifetime, is by far the best@POTUS http://t.co/N230WBy9sz
6.41214034977628E+017	obama	negative	Y #FireBoehner? He fully funded Obama's #amnesty for #IllegalAliens back in February after campaigning on the promise to stop amnesty. #tcot
6.41217354760909E+017	obama	negative	Not Available
6.41227928483725E+017	obama	positive	Obama's day: The Duke Blue Devils: President Obama opens a post-Labor Day week Tuesday by welcoming the champi... http://t.co/QhUSfgwLag
6.41251977024815E+017	obama	positive	watching obama videos bc i need a fucking break and it's just tuesday thank god
6.41258964697547E+017	obama	positive	Carly Fiorina may make some inroads toward some Dem support if she  support some Dems initiatives including admitting Obama did some good!!!
6.41263696157651E+017	obama	negative	@slim2go1 @steph93065 @RickCanton If we hand her the US Supreme Court to stack like we handed Obama a 2nd term, turn out the lights.
6.4126549185253E+017	obama	negative	Obama to Cameron: Who taught you to draw up a kill list?    Cameron: YOU, ALRIGHT? I LEARNED IT FROM WATCHING YOU http://t.co/tclBrRCo7n
6.41285662457643E+017	obama	negative	A real and sustained #WarOnWomen from the regime Obama is giving $$ and nuke capabilities to. May God forgive us all https://t.co/hfP84knjYo
6.41288166352253E+017	obama	positive	Senate Dems secure Obama's Iran nuclear deal - Democrats on Tuesday gave President Barack Obama the votes he needs... http://t.co/AEszWcgLH8
6.41291125890908E+017	obama	negative	Obama is putting US on par with every other 3rd world country
6.41292855558951E+017	obama	negative	@Viper1600 @OutnumberedFNC Doomsday may be sooner than you think w/ Obama's signed Iran Deal.  Don't fret HilLIARy, she's history in a year!
6.41305747150742E+017	obama	negative	debating on skipping class tomorrow bc I don't wanna deal with all the crazy people bc Obama
6.41306213519655E+017	obama	negative	@gerfingerpoken That's why Obama's personal records are sealed by an Executive order.  Only the guilty party take the 5th.
6.41308911094661E+017	obama	negative	All Cheney could say is that's it's Obama's fault...classic, as if Iran started its nuke program on Jan 1st 2009
6.41311414364307E+017	obama	negative	While that may be Obama has gotten us into one hell of a mess and makes it worse daily with failed policies kumbaya https://t.co/3oz9UWTjiy
6.41311477220164E+017	obama	negative	If you violate a restraining order and have to go to jail, it may be because the deputy voted for Obama #TheMoreYouKnow
6.41332176840167E+017	obama	negative	Want to fight Obama's terrible #IranDeal? Help us send a message by joining us at the Capitol tomorrow http://t.co/zqFaX1WEJ2
6.41345903484277E+017	obama	negative	Not Available
6.41346868346122E+017	obama	negative	Big Rally tomorrow, again it looks like too little, too late.  Where was everyone before Kerry and Obama F'ed Up? https://t.co/idqCp02CNc
6.41364532292522E+017	obama	negative	Follow the money. Some of that $150B release to Iran is going to an Obama account! Think about it. https://t.co/FGV9UE0LXm
6.41374795028951E+017	obama	positive	Given Obama's usual sense of urgency, Washington's 'review' of the Syrian refugee (not "migrant") crisis may be... http://t.co/ZryVV4Zd8m
6.41382923715936E+017	obama	negative	@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring
6.41384257676448E+017	obama	negative	Was there ever any doubt that the Democrats would march in lockstep with Obama rather than their constituents? https://t.co/AfE5mieyBN
6.41388204302598E+017	obama	positive	'US Public Agrees with Israel's Opposition to Iran Deal' Obama may have secured congressional support for... http://t.co/3VR9crPukf
6.41408289943777E+017	obama	positive	Not Available
6.41408570957824E+017	obama	negative	Not Available
6.41410827250065E+017	obama	positive	Not Available
6.41411888207651E+017	obama	negative	Sarah Palin joining Donald Trump &amp; Ted Cruz at big rally in D.C. tomorrow, 1:00 PM at the Capitol, to protest Obama's insane Iran nuke deal!
6.41414635913126E+017	obama	positive	@pittgriffin Bibles and guns. Obama was right the 1st time.
6.41417589214872E+017	obama	positive	Not Available
6.41421170789585E+017	obama	negative	.@SenTedCruz @realDonaldTrump @SenTomCotton   We don't want Obama dumping them in the USA!   https://t.co/obxcmVydfh
6.41422203628691E+017	obama	negative	Obama was adopted by Dumham's 2nd husband Soetero and his name changed to Barry Soetero. No record it was changed Bj https://t.co/RhK53rMg2W
6.4142380518595E+017	obama	positive	Just wondering: 4 more Senators voted for the Iran deal today, Obama doesn't even need to veto, why is there a rally against it tomorrow?
6.41425046175642E+017	obama	negative	&amp;his caution on the 1st problem caused 2nd problem! "Cautious on Syria war, Obama now cautious on refugee crisis" CSM http://t.co/jMqWrXJpAW
6.41430478176842E+017	obama	positive	Not Available
6.41440147280675E+017	obama	negative	AS far as I am concerned you Murdered Stevens with Obama's help. Bring him down and your sentence may be lighter. You played part in Murder
6.41441483552387E+017	obama	negative	Tomorrow, I pray the Persian people will stand with Trump in Washington and stop Obama's nuclear insanity.
6.41443513922511E+017	obama	negative	No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,
6.41452590316814E+017	obama	negative	@JoyAnnReid Fractured got me thinking. Could part of Bernie's surprised rise be the sense Hill may move party back to the right from Obama?
6.41452847675113E+017	obama	negative	We as a people must do whatever it takes to fight Obama's lawlessness. A communist bent on destroying our heritage. NOW, NOT TOMORROW!
6.41457561258979E+017	obama	positive	@logan21butler Obama is making a trip to Des Moines Monday.. You and @IAcountrygirl91 coming down for it?
6.41495992454394E+017	obama	positive	Obama may be the President of the free world, but he's the King of dad jokes.
6.41496917676061E+017	obama	positive	Not Available
6.41499818733339E+017	obama	negative	Mark Levin Market Crash: It's Not China-It's Barak Obama http://t.co/aOxdbkZx9L My belief Obama is working with China to destroy USA
6.41501931869991E+017	obama	negative	@jhog667 Russia may be the one to take the ISIS down in Syria, Assad may get support soon, Turkey and Russia may collide too. Obama failed.
6.41518778862469E+017	obama	positive	Obama's 94-year-old grandmother will be honoured for her work with Kenya's orphans at the 10th South African Traditional Music Awards
6.41527589782163E+017	obama	negative	Iran was the biggest supporter of terrorist until obama pushed them out of 1st place!
6.41530017462121E+017	obama	negative	Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use http://t.co/5Z67ozscdF
6.41559670801367E+017	obama	negative	Remember Hillary denied a server existed  ever day ! A liar for President  like Obama this Country will not survive  https://t.co/qfrjOXgSBz
6.41585514685071E+017	obama	negative	@LilMissRightie rather than "be strong so we can lift others up" the Obama doctrine seems to be "make USA unsecured &amp; chaotic as 3rd World."
6.41588798065877E+017	obama	positive	.@kingsroadrocks Enjoy 'Fun on the Fly' with @OrvisUK in Green Park on the 16th from 4-6pm. Obama is a fan! http://t.co/UBdshFgOQl
6.41607922217161E+017	obama	negative	Apparently a glut of Republican presidential candidates will be in Ames Saturday to make an already insane game day worse. Thanks, Obama.
6.41614562366616E+017	obama	negative	@MSNBC @HillaryClinton of course she does. She's running for Obama's 3rd term. More free stuff &amp; abortion.
6.41615794863014E+017	obama	positive	Obama's going to @MacombCollege to talk about free college. It isn't the 1st time he's used it as a backdrop: http://t.co/oApgsTgRAq
6.41634161388876E+017	obama	negative	@TJChristman @GravyLegs1 undocked. May try sending a signal again. Worked fine for months. Black helicopters mucking it up? Obama.
6.41649277379432E+017	obama	negative	@TheDailyEdge the jobs were created cause the economy anticipated a GOP senate... Obama, by definition, is evil! (may contain irony...)
6.31693323049177E+017	oracle	positive	I'm a PDF convert. I shall seek the almighty Oracle for guidance. @michaelshermer  https://t.co/7D2yYGH6o4
6.31842057485619E+017	oracle	negative	@SGgrc Oracle DID NOT bring us Java.  Sun (and James Gosling) brought us Java.  Oracle was just responsible for crapifying it.
6.31851345759314E+017	oracle	negative	Oracle so transparently bought sun just to sue the fuck out of me.
6.31862196817936E+017	oracle	negative	Oracle is the worst thing that ever happened to Sun and Solaris. Full Stop. http://t.co/mHKYycDbfR
6.31870358396629E+017	oracle	positive	Not Available
6.32297821773955E+017	oracle	negative	Not Available
6.32661627033264E+017	oracle	positive	Classes start 2nd (Wed). Classes on Fri 4th follow a Monday schedule. Thus spake the Carleton Orifice, oops, Oracle. https://t.co/qGPIMIYpyi
6.32662727647891E+017	oracle	negative	I'm still sad that Sun is gone. And who was the genius that sold them to Oracle? That's like letting Darth Vader babysit your kids.
6.32679175862755E+017	oracle	positive	8/15/15 - Tomorrow's #Crystal Oracle card (Tourmaline.  Learn from the past and move on. http://t.co/ujqIe7Ytmv
6.32919529811788E+017	oracle	positive	Oracle Boat Party Aug 23. Almost the end of the summer, not many boat parties left here in NY. This will be on... http://t.co/ehSOTLgq0B
6.33684283106824E+017	oracle	positive	Are you interested? (IT) Oracle Functional Support Analyst-1st &amp; 2nd Line/Oracle EBS http://t.co/4QIhvCNQlZ #aggeliesergasias
6.3369929387504E+017	oracle	positive	#ProgrammableWeb Will Oracle Finally Put its Tax On Android:  On June 26, the U.S. Supreme Court dumped the wh... http://t.co/KAzP3BAyOR
6.3374370233521E+017	oracle	positive	With one of the greatest UX innovators, during Oracle's MDC 5th anniversary celebration. #PlungInOracleDay https://t.co/D9SrMzlO82
6.33760811400323E+017	oracle	positive	Already In the El Salvador, looking forward to share knowledge with Oracle people here.  See you tomorrow!
6.33899915194724E+017	oracle	positive	All I want is to be at oracle on a Wednesday night with someone special .
6.33976104450044E+017	oracle	positive	The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh
6.34011334603055E+017	oracle	positive	Not Available
6.34040784380006E+017	oracle	positive	Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight https://t.co/BvQGoiQGRU
6.34368674695025E+017	oracle	positive	Not Available
6.3441243326883E+017	oracle	positive	Why Oracle just bought a marketing company called Maxymiser  Oracle on Thursday announced that it was buying New... http://t.co/IiUuZNQwa6
6.34463903183868E+017	oracle	positive	@mandikaye FYI, my other favorite book in that series is the 4th. Oracle's Moon. The beginning hits me SO HARD every time.
6.34493692087259E+017	oracle	positive	The Weeknd coming to Oracle with Travi$ Scott in December.. Oh my.
6.34758871588962E+017	oracle	positive	Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice
6.34971143540097E+017	oracle	positive	This is awesome!! I could not agree more about Oracle.  https://t.co/Fl4eQ7atKm
6.35242479596376E+017	oracle	positive	Not Available
6.35313682914783E+017	oracle	positive	@Julie_Weathers Good for you! I'll have a peek tomorrow. Mind you, I have an Oracle dropping by. That is most important.
6.36023739575075E+017	oracle	positive	Creating some new jewelry tonight. Photos to be posted tomorrow.  Along with an Oracle reading. ;) Keep an eye... http://t.co/eGImnAKU8w
6.36179293589119E+017	oracle	negative	Whoever decided how Oracle does date arithmetic is getting kicked into the sun.
6.36904837356081E+017	oracle	positive	Register today for the premier Fall event in Utah for Oracle technologists! @UTOUG Fall Symposium is on Sept 23rd. http://t.co/uMZwItYzpC
